timestamp,y_true,p_none,p_comp,p_reg,pred
2025-04-25 00:01:50,0,1.0,2.311063e-15,1.207045e-15,0
2025-04-25 00:06:51,0,1.0,2.311063e-15,1.207045e-15,0
2025-04-25 00:11:51,0,1.0,2.311063e-15,1.207045e-15,0
2025-04-25 00:16:51,0,1.0,3.2890165e-25,2.910083e-27,0
2025-04-25 00:21:51,0,1.0,1.0426906e-24,4.2886492e-28,0
2025-04-25 00:26:51,0,1.0,4.496528e-26,3.640392e-30,0
2025-04-25 00:31:51,0,1.0,1.069319e-27,2.0302045e-32,0
2025-04-25 00:36:51,0,1.0,2.4580605e-29,1.1028423e-34,0
2025-04-25 00:41:51,0,1.0,5.7633535e-35,8.601e-42,0
2025-04-25 00:46:51,0,1.0,2.85007e-40,0.0,0
2025-04-25 00:51:51,0,1.0,3e-45,0.0,0
2025-04-25 00:56:51,0,1.0,0.0,0.0,0
2025-04-25 01:01:50,0,1.0,0.0,0.0,0
2025-04-25 01:06:51,0,1.0,0.0,0.0,0
2025-04-25 01:11:51,0,1.0,0.0,0.0,0
2025-04-25 01:16:51,0,1.0,0.0,0.0,0
2025-04-25 01:21:51,0,1.0,0.0,0.0,0
2025-04-25 01:26:51,0,1.0,0.0,0.0,0
2025-04-25 01:31:51,0,1.0,0.0,0.0,0
2025-04-25 01:36:51,0,1.0,0.0,0.0,0
2025-04-25 01:41:50,0,1.0,0.0,0.0,0
2025-04-25 01:46:51,0,1.0,0.0,0.0,0
2025-04-25 01:51:51,0,1.0,0.0,0.0,0
2025-04-25 01:56:50,0,1.0,0.0,0.0,0
2025-04-25 02:01:51,0,1.0,0.0,0.0,0
2025-04-25 02:06:51,0,1.0,0.0,0.0,0
2025-04-25 02:11:51,0,1.0,0.0,0.0,0
2025-04-25 02:16:51,0,1.0,0.0,0.0,0
2025-04-25 02:21:51,0,1.0,0.0,0.0,0
2025-04-25 02:26:51,0,1.0,0.0,0.0,0
2025-04-25 02:31:51,0,1.0,0.0,0.0,0
2025-04-25 02:36:50,0,1.0,0.0,0.0,0
2025-04-25 02:41:51,0,1.0,0.0,0.0,0
2025-04-25 02:46:51,0,1.0,0.0,0.0,0
2025-04-25 02:51:50,0,1.0,0.0,0.0,0
2025-04-25 02:56:51,0,1.0,0.0,0.0,0
2025-04-25 03:01:50,0,1.0,0.0,0.0,0
2025-04-25 03:06:51,0,1.0,0.0,0.0,0
2025-04-25 03:11:50,0,1.0,0.0,0.0,0
2025-04-25 03:16:51,0,1.0,0.0,0.0,0
2025-04-25 03:21:51,0,1.0,0.0,0.0,0
